test_index,label_up
22,0
25,0
30,0
32,0
39,0
51,0
52,0
78,0
81,0
98,0
114,0
116,0
138,0
143,0
156,0
172,0
179,0
181,0
211,1
233,1
271,1
286,1
315,1
328,1
344,1
348,1
371,1
387,1
393,1
400,1
407,1
411,1
418,1
419,1
423,1
426,1
427,1
428,1
432,1
433,1
446,1
458,1
463,1
480,1
483,1
491,1
494,1
517,1
529,1
533,1
534,1
539,1
543,1
551,1
568,1
583,1
602,1
608,1
613,1
630,1
634,1
648,1
657,1
662,1
674,1
689,1
692,1
693,1
708,1
716,1
730,1
732,1
733,1
741,1
744,1
746,1
768,1
773,1
811,1
813,1
816,1
818,1
842,1
851,1
870,1
875,1
881,1
887,1
895,1
902,1
917,1
925,1
933,1
947,1
949,1
956,1
957,1
973,1
976,1
985,1
992,1
998,1
1000,1
1008,1
1014,1
1019,1
1027,1
1045,1
1059,1
1065,1
1070,1
1072,1
1073,1
1087,1
1099,1
1103,1
1130,1
1140,1
1158,1
1159,1
1162,1
1168,1
1170,1
1188,1
1213,1
1217,1
1221,1
1260,1
1273,1
1285,1
1290,1
1298,1
