test_index,label_up
11,0
12,0
29,0
34,0
48,0
49,0
53,0
54,0
64,0
69,0
71,0
72,0
96,0
102,0
110,0
123,0
130,0
131,0
135,0
191,1
193,1
199,1
203,1
230,1
231,1
236,1
256,1
258,1
262,1
279,1
295,1
316,1
318,1
325,1
360,1
363,1
364,1
367,1
376,1
392,1
399,1
408,1
416,1
417,1
420,1
424,1
439,1
448,1
460,1
474,1
479,1
493,1
510,1
515,1
522,1
559,1
579,1
596,1
618,1
632,1
639,1
641,1
652,1
659,1
670,1
672,1
686,1
690,1
706,1
709,1
710,1
731,1
769,1
777,1
789,1
792,1
803,1
822,1
825,1
830,1
841,1
847,1
867,1
882,1
888,1
892,1
915,1
920,1
922,1
937,1
946,1
950,1
951,1
959,1
960,1
966,1
967,1
995,1
1023,1
1043,1
1047,1
1076,1
1092,1
1094,1
1122,1
1133,1
1136,1
1137,1
1154,1
1166,1
1184,1
1186,1
1195,1
1203,1
1204,1
1227,1
1228,1
1234,1
1242,1
1249,1
1257,1
1262,1
1268,1
1271,1
1277,1
1280,1
1291,1
1300,1
1303,1
1305,1
1308,1
1312,1
