test_index,label_up
1,0
2,0
8,0
19,0
24,0
43,0
46,0
47,0
50,0
80,0
83,0
85,0
94,0
100,0
136,0
139,0
140,0
180,0
183,0
201,1
202,1
218,1
226,1
227,1
228,1
240,1
253,1
282,1
285,1
289,1
307,1
327,1
353,1
359,1
377,1
379,1
385,1
388,1
431,1
452,1
454,1
462,1
467,1
476,1
484,1
500,1
504,1
511,1
532,1
538,1
544,1
545,1
549,1
554,1
558,1
578,1
597,1
599,1
600,1
615,1
619,1
622,1
626,1
627,1
631,1
646,1
655,1
660,1
665,1
680,1
715,1
717,1
735,1
736,1
747,1
749,1
756,1
772,1
775,1
790,1
798,1
804,1
817,1
848,1
853,1
864,1
876,1
886,1
890,1
932,1
952,1
969,1
978,1
993,1
996,1
1004,1
1012,1
1024,1
1026,1
1033,1
1038,1
1040,1
1046,1
1051,1
1061,1
1062,1
1069,1
1074,1
1078,1
1105,1
1110,1
1139,1
1143,1
1149,1
1156,1
1165,1
1167,1
1172,1
1175,1
1183,1
1194,1
1205,1
1214,1
1215,1
1258,1
1263,1
1269,1
1294,1
1297,1
1309,1
1310,1
1311,1
