test_index,label_up
7,0
26,0
42,0
55,0
57,0
68,0
73,0
99,0
106,0
111,0
127,0
129,0
144,0
157,0
161,0
170,0
171,0
175,0
176,0
188,1
192,1
196,1
209,1
213,1
214,1
239,1
267,1
268,1
273,1
290,1
296,1
301,1
324,1
330,1
342,1
345,1
355,1
366,1
368,1
384,1
398,1
403,1
413,1
415,1
457,1
464,1
475,1
481,1
482,1
487,1
490,1
509,1
514,1
536,1
550,1
566,1
569,1
571,1
572,1
581,1
588,1
614,1
621,1
633,1
636,1
651,1
664,1
668,1
681,1
683,1
687,1
695,1
698,1
701,1
702,1
718,1
723,1
724,1
725,1
742,1
748,1
750,1
780,1
791,1
794,1
797,1
801,1
809,1
823,1
826,1
831,1
838,1
852,1
857,1
858,1
906,1
909,1
913,1
924,1
940,1
945,1
948,1
953,1
958,1
968,1
979,1
991,1
1002,1
1017,1
1036,1
1050,1
1064,1
1068,1
1081,1
1112,1
1114,1
1126,1
1132,1
1135,1
1144,1
1200,1
1201,1
1210,1
1229,1
1235,1
1237,1
1265,1
1283,1
1288,1
1293,1
1295,1
1307,1
