test_index,label_up
0,0
15,0
31,0
41,0
56,0
58,0
63,0
65,0
75,0
77,0
112,0
117,0
118,0
120,0
121,0
125,0
146,0
152,0
174,0
190,1
195,1
198,1
225,1
232,1
242,1
287,1
305,1
311,1
313,1
331,1
336,1
337,1
340,1
372,1
382,1
397,1
401,1
402,1
405,1
410,1
421,1
430,1
434,1
441,1
447,1
449,1
471,1
506,1
518,1
524,1
535,1
561,1
580,1
589,1
594,1
595,1
617,1
620,1
645,1
649,1
691,1
704,1
739,1
752,1
755,1
762,1
765,1
776,1
788,1
814,1
821,1
829,1
832,1
834,1
843,1
854,1
861,1
862,1
865,1
868,1
903,1
904,1
911,1
928,1
930,1
934,1
942,1
944,1
954,1
962,1
971,1
982,1
986,1
989,1
1001,1
1003,1
1007,1
1011,1
1018,1
1020,1
1030,1
1031,1
1034,1
1044,1
1052,1
1054,1
1060,1
1067,1
1075,1
1079,1
1080,1
1083,1
1090,1
1097,1
1104,1
1116,1
1121,1
1145,1
1150,1
1189,1
1198,1
1207,1
1218,1
1222,1
1233,1
1250,1
1251,1
1274,1
1279,1
1284,1
1286,1
1313,1
