test_index,label_up
13,0
14,0
23,0
27,0
33,0
62,0
70,0
79,0
84,0
88,0
91,0
92,0
101,0
103,0
126,0
150,0
159,0
167,0
221,1
234,1
241,1
245,1
249,1
252,1
254,1
263,1
269,1
275,1
276,1
288,1
297,1
306,1
309,1
329,1
333,1
346,1
351,1
358,1
370,1
374,1
383,1
391,1
436,1
469,1
473,1
478,1
485,1
495,1
502,1
503,1
505,1
508,1
513,1
520,1
527,1
537,1
540,1
552,1
555,1
582,1
601,1
605,1
612,1
650,1
663,1
676,1
699,1
703,1
707,1
713,1
714,1
727,1
734,1
737,1
743,1
754,1
760,1
779,1
799,1
800,1
802,1
808,1
820,1
845,1
871,1
873,1
874,1
880,1
883,1
891,1
900,1
901,1
905,1
910,1
914,1
923,1
938,1
941,1
963,1
987,1
994,1
1005,1
1009,1
1016,1
1025,1
1042,1
1049,1
1057,1
1058,1
1066,1
1088,1
1091,1
1106,1
1138,1
1153,1
1157,1
1160,1
1169,1
1171,1
1174,1
1177,1
1196,1
1212,1
1223,1
1240,1
1266,1
1276,1
1278,1
1302,1
1306,1
1317,1
