test_index,label_up
4,0
5,0
35,0
36,0
66,0
86,0
97,0
104,0
119,0
124,0
133,0
137,0
148,0
153,0
154,0
162,0
182,0
184,0
185,1
205,1
207,1
212,1
217,1
238,1
243,1
261,1
266,1
272,1
274,1
277,1
284,1
293,1
338,1
349,1
354,1
389,1
395,1
404,1
429,1
442,1
451,1
453,1
459,1
465,1
466,1
507,1
541,1
563,1
574,1
576,1
586,1
604,1
616,1
623,1
628,1
647,1
654,1
656,1
671,1
673,1
675,1
679,1
694,1
700,1
712,1
719,1
720,1
745,1
763,1
774,1
778,1
786,1
795,1
796,1
806,1
807,1
810,1
812,1
828,1
835,1
837,1
859,1
863,1
878,1
893,1
896,1
918,1
919,1
929,1
955,1
974,1
975,1
977,1
999,1
1010,1
1021,1
1022,1
1035,1
1056,1
1077,1
1084,1
1085,1
1086,1
1098,1
1108,1
1109,1
1111,1
1117,1
1127,1
1141,1
1148,1
1151,1
1155,1
1163,1
1164,1
1180,1
1181,1
1192,1
1202,1
1206,1
1209,1
1216,1
1224,1
1226,1
1230,1
1236,1
1244,1
1254,1
1255,1
1281,1
1282,1
1292,1
