test_index,label_up
9,0
10,0
16,0
20,0
21,0
60,0
61,0
74,0
87,0
89,0
90,0
95,0
107,0
109,0
155,0
160,0
173,0
177,0
189,1
197,1
206,1
210,1
215,1
216,1
229,1
246,1
247,1
251,1
255,1
257,1
280,1
281,1
283,1
302,1
312,1
319,1
334,1
350,1
381,1
396,1
412,1
414,1
435,1
443,1
456,1
477,1
486,1
488,1
489,1
497,1
519,1
523,1
548,1
556,1
562,1
565,1
570,1
573,1
577,1
587,1
590,1
593,1
635,1
640,1
642,1
643,1
661,1
682,1
705,1
711,1
722,1
726,1
738,1
740,1
757,1
759,1
764,1
766,1
767,1
770,1
771,1
782,1
785,1
793,1
815,1
819,1
833,1
844,1
849,1
850,1
855,1
866,1
869,1
898,1
899,1
907,1
931,1
983,1
984,1
988,1
990,1
997,1
1006,1
1037,1
1039,1
1041,1
1048,1
1082,1
1093,1
1095,1
1096,1
1100,1
1101,1
1107,1
1115,1
1118,1
1120,1
1123,1
1173,1
1191,1
1220,1
1225,1
1231,1
1238,1
1239,1
1247,1
1248,1
1253,1
1264,1
1270,1
1289,1
1304,1
