test_index,label_up
18,0
37,0
38,0
45,0
59,0
76,0
105,0
108,0
113,0
115,0
122,0
132,0
134,0
141,0
147,0
163,0
164,0
178,0
194,1
219,1
223,1
237,1
244,1
260,1
270,1
278,1
292,1
294,1
298,1
299,1
320,1
321,1
322,1
323,1
326,1
332,1
339,1
343,1
352,1
356,1
362,1
375,1
378,1
386,1
394,1
406,1
409,1
422,1
425,1
437,1
438,1
440,1
450,1
472,1
499,1
516,1
525,1
526,1
530,1
542,1
546,1
547,1
564,1
567,1
575,1
584,1
591,1
598,1
603,1
606,1
609,1
611,1
629,1
638,1
644,1
667,1
677,1
678,1
685,1
696,1
721,1
729,1
751,1
761,1
781,1
787,1
805,1
839,1
840,1
856,1
877,1
879,1
889,1
912,1
921,1
926,1
943,1
961,1
965,1
970,1
972,1
980,1
981,1
1013,1
1028,1
1032,1
1053,1
1071,1
1089,1
1102,1
1113,1
1119,1
1124,1
1134,1
1147,1
1152,1
1161,1
1178,1
1179,1
1187,1
1190,1
1193,1
1211,1
1219,1
1232,1
1241,1
1245,1
1246,1
1259,1
1272,1
1275,1
1318,1
