test_index,label_up
21,0
29,0
43,0
50,0
54,0
57,0
66,0
69,0
75,0
81,0
140,0
149,1
151,1
189,1
190,1
192,1
197,1
199,1
201,1
208,1
214,1
230,1
235,1
237,1
242,1
243,1
244,1
270,1
278,1
324,1
326,1
328,1
329,1
336,1
341,1
354,1
361,1
376,1
382,1
384,1
393,1
394,1
397,1
401,1
417,1
426,1
434,1
448,0
454,0
457,0
464,0
470,0
502,1
559,0
562,0
563,0
566,0
581,0
589,0
594,0
598,0
601,0
627,0
629,0
639,0
644,0
650,0
653,0
679,0
707,0
708,0
713,1
716,1
721,1
745,1
763,1
769,1
772,1
777,1
798,1
805,1
806,1
815,1
837,1
845,1
849,1
856,1
862,1
888,1
897,1
913,1
923,1
931,1
939,1
989,1
991,1
994,1
996,1
999,1
1011,1
1015,1
1026,1
1031,1
1034,1
1036,1
1037,1
1039,1
1045,1
1047,1
1057,1
1081,1
1083,1
1084,1
1086,1
1110,1
1121,1
1144,1
1155,1
1157,1
1170,1
1176,1
1187,1
1199,1
1200,1
1213,1
1229,1
1236,1
1241,1
1243,1
1265,1
1269,1
1279,1
1280,1
1288,1
1326,1
1353,1
1357,1
1361,1
1392,1
1399,1
1402,1
1419,1
1427,1
1435,1
1454,1
1463,1
1465,1
1471,1
1476,1
1482,1
1498,1
1510,1
1528,1
1557,1
1578,1
1586,1
1592,1
1596,1
1597,1
1600,1
1611,1
1617,1
1628,1
1639,1
1672,1
1706,1
1760,1
1767,1
1768,1
1786,1
1789,1
1795,1
1829,1
1832,1
1871,0
1873,0
1884,0
1890,0
1892,0
1910,0
1913,0
1921,0
1922,0
1925,0
1946,0
1957,0
1967,0
1970,0
1971,0
1973,0
1987,0
2005,0
2024,0
2033,0
2035,0
2046,0
2051,0
2060,0
2066,0
2083,0
2087,0
2093,0
2099,0
2108,0
2120,0
2122,0
2132,0
2148,0
2149,0
2154,0
2161,0
2170,0
2177,0
2183,0
2185,0
2192,0
2200,0
2213,0
2236,0
2239,0
2253,0
2260,0
2276,0
2282,0
2287,0
2293,0
2319,0
2327,0
2344,0
2373,0
2374,0
2375,0
2380,0
2394,0
2398,0
2399,0
2405,0
2407,0
2408,0
2412,0
2418,0
2429,0
2457,0
2459,0
2460,0
2462,0
2464,0
2472,0
2475,0
2476,0
2481,0
2503,0
2514,0
2538,1
2546,1
2547,1
2555,1
2559,1
2572,1
2576,1
2583,1
2590,1
2603,1
2605,1
2606,1
2611,1
2633,1
2644,1
2652,1
2655,1
2665,1
2677,1
2681,1
2689,1
2692,1
2701,1
2704,1
2717,1
2718,1
2719,1
2721,1
2723,1
2727,1
2734,1
2745,1
2746,1
2748,1
2750,1
2762,1
2764,1
2773,1
2775,1
2779,1
2783,1
2811,1
2821,1
2823,1
2851,1
2852,1
2858,1
2874,1
2878,1
2890,1
2900,1
2903,1
2923,1
2950,1
2952,1
2955,1
2958,1
2969,1
2996,1
2997,1
3002,1
3004,1
3014,1
3027,1
3032,1
3042,1
3058,1
3066,1
3069,1
3074,1
3075,1
3079,1
3086,1
3095,1
3113,1
3117,1
3135,1
3141,1
3147,1
3243,0
3261,1
3271,1
3284,1
3297,1
3302,1
3306,1
3337,0
3343,0
3364,0
3365,0
3402,0
3410,0
3414,0
3435,0
3437,0
3469,1
3480,1
3482,1
3512,1
