test_index,label_up
2,0
15,0
19,0
39,0
41,0
45,0
64,0
65,0
79,0
85,0
86,0
91,0
104,0
111,0
113,0
131,0
153,1
154,1
157,1
160,1
165,1
166,1
169,1
171,1
172,1
183,1
195,1
219,1
226,1
227,1
233,1
245,1
246,1
260,1
262,1
266,1
267,1
277,1
287,1
289,1
294,1
297,1
298,1
306,1
313,1
325,1
337,1
344,1
345,1
351,1
365,1
386,1
404,1
410,1
414,1
420,1
422,1
424,1
427,1
433,1
439,0
461,0
465,0
466,0
467,0
474,0
482,0
499,1
501,1
505,1
507,1
509,1
543,0
552,0
569,0
576,0
578,0
579,0
585,0
587,0
651,0
656,0
669,0
703,0
710,1
729,1
761,1
766,1
770,1
778,1
795,1
844,1
857,1
870,1
874,1
900,1
909,1
927,1
959,1
967,1
977,1
978,1
979,1
984,1
988,1
992,1
998,1
1013,1
1014,1
1080,1
1094,1
1099,1
1107,1
1114,1
1125,1
1132,1
1142,1
1147,1
1151,1
1156,1
1178,1
1185,1
1191,1
1212,1
1221,1
1222,1
1230,1
1247,1
1252,1
1277,1
1295,1
1300,1
1301,1
1311,1
1312,1
1322,1
1338,1
1340,1
1343,1
1345,1
1358,1
1374,1
1415,1
1446,1
1448,1
1474,1
1475,1
1477,1
1479,1
1489,1
1491,1
1495,1
1500,1
1509,1
1518,1
1531,1
1537,1
1539,1
1542,1
1545,1
1562,1
1566,1
1571,1
1608,1
1613,1
1629,1
1642,1
1654,1
1658,1
1659,1
1685,1
1705,1
1708,1
1719,1
1731,1
1732,1
1763,1
1765,1
1784,1
1796,1
1813,1
1815,1
1817,1
1846,0
1855,0
1856,0
1874,0
1879,0
1908,0
1911,0
1924,0
1943,0
1962,0
1972,0
2006,0
2014,0
2018,0
2020,0
2030,0
2041,0
2052,0
2053,0
2082,0
2086,0
2088,0
2089,0
2092,0
2105,0
2111,0
2112,0
2124,0
2127,0
2135,0
2138,0
2139,0
2144,0
2150,0
2155,0
2158,0
2162,0
2179,0
2215,0
2216,0
2220,0
2228,0
2245,0
2248,0
2256,0
2259,0
2261,0
2264,0
2266,0
2273,0
2284,0
2288,0
2290,0
2295,0
2306,0
2308,0
2321,0
2324,0
2328,0
2336,0
2424,0
2431,0
2435,0
2468,0
2471,0
2480,0
2486,0
2491,0
2500,0
2504,0
2507,0
2509,0
2518,0
2529,1
2530,1
2557,1
2562,1
2563,1
2565,1
2582,1
2592,1
2598,1
2600,1
2630,1
2643,1
2646,1
2649,1
2653,1
2663,1
2671,1
2679,1
2698,1
2706,1
2714,1
2715,1
2724,1
2743,1
2755,1
2758,1
2772,1
2786,1
2799,1
2806,1
2856,1
2857,1
2860,1
2862,1
2867,1
2875,1
2879,1
2898,1
2934,1
2947,1
2960,1
2967,1
2983,1
2984,1
2989,1
2990,1
2998,1
3000,1
3001,1
3038,1
3052,1
3084,1
3102,1
3106,1
3112,1
3118,1
3132,1
3140,1
3145,1
3176,1
3177,1
3186,1
3195,1
3197,1
3206,0
3219,0
3231,0
3245,0
3253,1
3257,1
3272,1
3283,1
3288,1
3290,1
3319,1
3341,0
3345,0
3349,0
3354,0
3363,0
3384,0
3393,0
3398,0
3409,0
3440,0
3445,0
3462,1
3464,1
3465,1
3477,1
3488,1
3489,1
3497,1
3505,1
3510,1
3517,1
