test_index,label_up
0,0
5,0
24,0
38,0
47,0
55,0
70,0
106,0
108,0
119,0
141,1
143,1
182,1
186,1
193,1
215,1
221,1
224,1
239,1
258,1
280,1
283,1
295,1
299,1
318,1
327,1
350,1
352,1
355,1
358,1
370,1
371,1
378,1
383,1
388,1
391,1
411,1
428,1
458,0
472,0
473,0
489,0
520,1
525,0
544,0
546,0
555,0
558,0
577,0
582,0
593,0
605,0
616,0
663,0
666,0
677,0
684,0
700,0
706,0
715,1
718,1
725,1
743,1
767,1
786,1
789,1
797,1
799,1
803,1
804,1
829,1
832,1
835,1
840,1
858,1
860,1
869,1
877,1
895,1
926,1
928,1
930,1
938,1
943,1
953,1
955,1
964,1
973,1
976,1
987,1
1002,1
1025,1
1038,1
1050,1
1052,1
1055,1
1059,1
1060,1
1069,1
1072,1
1093,1
1104,1
1111,1
1112,1
1116,1
1126,1
1129,1
1133,1
1134,1
1158,1
1164,1
1166,1
1180,1
1217,1
1227,1
1233,1
1249,1
1256,1
1263,1
1271,1
1274,1
1283,1
1291,1
1298,1
1304,1
1309,1
1324,1
1360,1
1371,1
1373,1
1375,1
1378,1
1379,1
1395,1
1397,1
1398,1
1410,1
1411,1
1418,1
1423,1
1447,1
1453,1
1459,1
1486,1
1502,1
1505,1
1515,1
1516,1
1532,1
1535,1
1543,1
1544,1
1552,1
1558,1
1565,1
1572,1
1601,1
1636,1
1648,1
1686,1
1695,1
1696,1
1702,1
1707,1
1717,1
1728,1
1735,1
1743,1
1745,1
1747,1
1751,1
1756,1
1773,1
1780,1
1797,1
1798,1
1835,1
1848,0
1862,0
1868,0
1881,0
1888,0
1893,0
1897,0
1898,0
1902,0
1928,0
1932,0
1934,0
1935,0
1936,0
1964,0
1974,0
1980,0
1989,0
1999,0
2015,0
2017,0
2026,0
2031,0
2039,0
2043,0
2050,0
2064,0
2071,0
2073,0
2074,0
2075,0
2096,0
2101,0
2137,0
2141,0
2151,0
2157,0
2159,0
2169,0
2173,0
2196,0
2198,0
2199,0
2203,0
2223,0
2233,0
2240,0
2258,0
2270,0
2278,0
2296,0
2307,0
2309,0
2314,0
2317,0
2318,0
2322,0
2339,0
2345,0
2353,0
2358,0
2363,0
2366,0
2368,0
2386,0
2389,0
2392,0
2393,0
2421,0
2433,0
2447,0
2493,0
2512,0
2515,0
2522,0
2525,1
2527,1
2534,1
2541,1
2552,1
2564,1
2567,1
2579,1
2584,1
2594,1
2619,1
2647,1
2654,1
2661,1
2672,1
2675,1
2676,1
2693,1
2694,1
2699,1
2700,1
2705,1
2712,1
2754,1
2760,1
2804,1
2815,1
2839,1
2841,1
2850,1
2854,1
2873,1
2882,1
2887,1
2891,1
2901,1
2905,1
2906,1
2909,1
2912,1
2921,1
2925,1
2931,1
2935,1
2963,1
2965,1
2972,1
2978,1
3015,1
3041,1
3051,1
3063,1
3089,1
3091,1
3093,1
3103,1
3105,1
3124,1
3129,1
3131,1
3148,1
3150,1
3161,1
3162,1
3165,1
3178,1
3190,1
3196,1
3202,1
3208,0
3214,0
3224,0
3225,0
3234,0
3237,0
3250,0
3269,1
3274,1
3279,1
3300,1
3303,1
3308,1
3340,0
3351,0
3358,0
3362,0
3366,0
3373,0
3376,0
3379,0
3380,0
3394,0
3430,0
3446,1
3453,1
3459,1
3470,1
3490,1
3503,1
3514,1
