test_index,label_up
10,0
12,0
14,0
32,0
35,0
68,0
74,0
80,0
82,0
87,0
88,0
102,0
124,0
126,0
127,0
134,0
155,1
159,1
174,1
180,1
181,1
187,1
196,1
202,1
271,1
281,1
282,1
288,1
292,1
343,1
360,1
379,1
385,1
396,1
399,1
416,1
437,1
438,1
447,0
455,0
459,0
469,0
477,0
493,1
495,1
496,1
514,1
515,1
545,0
565,0
570,0
573,0
580,0
595,0
602,0
609,0
615,0
633,0
683,0
690,0
696,0
719,1
727,1
731,1
736,1
744,1
757,1
773,1
800,1
801,1
813,1
824,1
826,1
834,1
836,1
854,1
861,1
863,1
878,1
921,1
934,1
940,1
960,1
968,1
975,1
980,1
981,1
993,1
1009,1
1017,1
1021,1
1023,1
1032,1
1061,1
1088,1
1092,1
1102,1
1131,1
1150,1
1165,1
1171,1
1183,1
1184,1
1192,1
1201,1
1204,1
1206,1
1208,1
1209,1
1214,1
1231,1
1239,1
1262,1
1281,1
1282,1
1294,1
1296,1
1315,1
1317,1
1320,1
1335,1
1359,1
1370,1
1388,1
1393,1
1412,1
1442,1
1451,1
1455,1
1466,1
1469,1
1484,1
1511,1
1519,1
1525,1
1530,1
1534,1
1548,1
1556,1
1559,1
1563,1
1567,1
1569,1
1576,1
1580,1
1583,1
1593,1
1599,1
1605,1
1607,1
1618,1
1620,1
1643,1
1645,1
1647,1
1649,1
1657,1
1669,1
1671,1
1680,1
1697,1
1721,1
1740,1
1744,1
1758,1
1766,1
1776,1
1782,1
1791,1
1794,1
1801,1
1807,1
1823,1
1825,1
1831,1
1852,0
1867,0
1877,0
1886,0
1889,0
1896,0
1904,0
1926,0
1937,0
1939,0
1956,0
1976,0
1977,0
1978,0
1996,0
2000,0
2001,0
2009,0
2025,0
2032,0
2036,0
2057,0
2067,0
2078,0
2080,0
2091,0
2097,0
2114,0
2118,0
2130,0
2133,0
2156,0
2163,0
2194,0
2195,0
2214,0
2226,0
2244,0
2255,0
2281,0
2285,0
2286,0
2300,0
2301,0
2311,0
2330,0
2333,0
2334,0
2337,0
2347,0
2356,0
2360,0
2369,0
2376,0
2390,0
2400,0
2401,0
2413,0
2415,0
2417,0
2419,0
2422,0
2426,0
2427,0
2432,0
2449,0
2452,0
2461,0
2463,0
2478,0
2483,0
2496,0
2502,0
2526,1
2533,1
2548,1
2578,1
2589,1
2596,1
2608,1
2609,1
2617,1
2625,1
2639,1
2650,1
2668,1
2674,1
2680,1
2683,1
2690,1
2691,1
2702,1
2711,1
2730,1
2740,1
2741,1
2774,1
2788,1
2789,1
2795,1
2800,1
2802,1
2807,1
2809,1
2818,1
2819,1
2835,1
2859,1
2864,1
2872,1
2883,1
2885,1
2892,1
2896,1
2910,1
2911,1
2913,1
2915,1
2917,1
2919,1
2942,1
2957,1
2974,1
2976,1
2977,1
2999,1
3007,1
3012,1
3026,1
3034,1
3049,1
3062,1
3073,1
3077,1
3080,1
3107,1
3109,1
3114,1
3116,1
3119,1
3126,1
3149,1
3155,1
3164,1
3166,1
3167,1
3180,1
3200,1
3207,0
3233,0
3236,0
3247,0
3248,0
3259,1
3265,1
3273,1
3280,1
3291,1
3296,1
3313,1
3322,1
3331,0
3347,0
3361,0
3396,0
3404,0
3408,0
3411,0
3413,0
3424,0
3438,0
3443,0
3447,1
3449,1
3460,1
3495,1
3496,1
