test_index,label_up
1,0
11,0
13,0
23,0
25,0
48,0
62,0
72,0
94,0
98,0
105,0
123,0
147,1
162,1
175,1
176,1
204,1
213,1
222,1
241,1
261,1
272,1
276,1
290,1
304,1
307,1
321,1
332,1
334,1
338,1
348,1
362,1
366,1
367,1
405,1
431,1
440,0
445,0
446,0
450,0
452,0
456,0
471,0
516,1
526,0
529,0
553,0
557,0
564,0
583,0
611,0
619,0
620,0
621,0
625,0
631,0
632,0
638,0
642,0
647,0
667,0
712,1
714,1
726,1
733,1
734,1
746,1
747,1
750,1
784,1
811,1
816,1
841,1
851,1
864,1
872,1
873,1
906,1
918,1
922,1
932,1
935,1
942,1
950,1
951,1
969,1
972,1
1006,1
1007,1
1020,1
1033,1
1042,1
1046,1
1051,1
1058,1
1076,1
1095,1
1096,1
1101,1
1106,1
1128,1
1130,1
1135,1
1141,1
1152,1
1163,1
1173,1
1181,1
1189,1
1218,1
1226,1
1257,1
1266,1
1267,1
1272,1
1290,1
1297,1
1354,1
1377,1
1406,1
1407,1
1417,1
1421,1
1422,1
1430,1
1432,1
1443,1
1461,1
1462,1
1467,1
1470,1
1473,1
1492,1
1501,1
1503,1
1506,1
1512,1
1520,1
1523,1
1533,1
1541,1
1546,1
1561,1
1585,1
1588,1
1594,1
1595,1
1619,1
1622,1
1631,1
1633,1
1634,1
1646,1
1660,1
1665,1
1666,1
1667,1
1675,1
1679,1
1684,1
1689,1
1693,1
1700,1
1703,1
1715,1
1725,1
1746,1
1748,1
1761,1
1793,1
1805,1
1819,1
1820,1
1824,1
1826,1
1834,1
1847,0
1849,0
1850,0
1851,0
1864,0
1869,0
1872,0
1901,0
1903,0
1914,0
1915,0
1916,0
1929,0
1944,0
1948,0
1953,0
1958,0
1990,0
1991,0
1995,0
1997,0
2004,0
2019,0
2040,0
2068,0
2076,0
2098,0
2117,0
2128,0
2134,0
2140,0
2166,0
2168,0
2171,0
2178,0
2188,0
2193,0
2201,0
2209,0
2217,0
2222,0
2229,0
2230,0
2232,0
2234,0
2243,0
2250,0
2267,0
2304,0
2315,0
2316,0
2331,0
2340,0
2367,0
2388,0
2391,0
2406,0
2439,0
2440,0
2443,0
2474,0
2501,0
2513,0
2537,1
2542,1
2545,1
2551,1
2558,1
2597,1
2616,1
2626,1
2634,1
2658,1
2667,1
2673,1
2678,1
2688,1
2707,1
2720,1
2722,1
2749,1
2757,1
2766,1
2769,1
2778,1
2781,1
2793,1
2794,1
2826,1
2828,1
2837,1
2838,1
2844,1
2847,1
2895,1
2897,1
2902,1
2904,1
2914,1
2916,1
2928,1
2937,1
2939,1
2940,1
2954,1
2959,1
2962,1
2973,1
2982,1
2988,1
2992,1
3022,1
3033,1
3053,1
3056,1
3060,1
3072,1
3078,1
3083,1
3090,1
3092,1
3098,1
3104,1
3108,1
3111,1
3121,1
3142,1
3154,1
3172,1
3182,1
3191,1
3209,0
3213,0
3218,0
3222,0
3227,0
3246,0
3263,1
3267,1
3270,1
3278,1
3287,1
3289,1
3292,1
3294,1
3295,1
3309,1
3324,1
3329,0
3330,0
3334,0
3335,0
3338,0
3346,0
3348,0
3355,0
3374,0
3389,0
3395,0
3416,0
3418,0
3425,0
3432,0
3441,0
3442,0
3444,0
3454,1
3456,1
3458,1
3463,1
3473,1
3481,1
3486,1
3502,1
3508,1
3513,1
