test_index,label_up
26,0
40,0
46,0
51,0
67,0
71,0
76,0
93,0
96,0
101,0
116,0
117,0
132,0
133,0
137,0
139,0
145,1
148,1
156,1
164,1
178,1
198,1
228,1
247,1
252,1
254,1
256,1
257,1
259,1
263,1
268,1
273,1
274,1
291,1
293,1
296,1
303,1
316,1
317,1
331,1
339,1
346,1
347,1
357,1
359,1
364,1
380,1
390,1
403,1
407,1
412,1
418,1
429,1
430,1
441,0
442,0
443,0
451,0
468,0
479,0
517,1
518,1
519,1
528,0
542,0
554,0
567,0
568,0
572,0
574,0
575,0
584,0
591,0
592,0
600,0
603,0
604,0
606,0
612,0
624,0
641,0
678,0
697,0
698,0
702,0
742,1
768,1
771,1
788,1
812,1
819,1
820,1
821,1
827,1
828,1
847,1
848,1
881,1
887,1
891,1
898,1
899,1
901,1
902,1
907,1
914,1
920,1
925,1
933,1
948,1
954,1
957,1
970,1
985,1
997,1
1003,1
1022,1
1024,1
1027,1
1044,1
1054,1
1065,1
1066,1
1067,1
1068,1
1136,1
1145,1
1162,1
1167,1
1193,1
1195,1
1210,1
1220,1
1240,1
1264,1
1268,1
1275,1
1305,1
1314,1
1323,1
1330,1
1331,1
1341,1
1348,1
1351,1
1356,1
1362,1
1364,1
1369,1
1372,1
1382,1
1390,1
1426,1
1429,1
1436,1
1437,1
1439,1
1440,1
1456,1
1472,1
1483,1
1485,1
1499,1
1521,1
1536,1
1540,1
1551,1
1554,1
1564,1
1577,1
1582,1
1590,1
1598,1
1609,1
1616,1
1624,1
1632,1
1638,1
1641,1
1656,1
1670,1
1677,1
1681,1
1722,1
1729,1
1733,1
1738,1
1739,1
1754,1
1764,1
1771,1
1783,1
1787,1
1788,1
1792,1
1799,1
1804,1
1810,1
1816,1
1830,1
1843,1
1845,0
1861,0
1863,0
1891,0
1906,0
1920,0
1923,0
1927,0
1933,0
1947,0
1960,0
1968,0
1969,0
1975,0
1984,0
1985,0
2003,0
2011,0
2013,0
2016,0
2023,0
2042,0
2044,0
2047,0
2054,0
2055,0
2072,0
2090,0
2100,0
2107,0
2110,0
2121,0
2147,0
2167,0
2175,0
2190,0
2204,0
2212,0
2219,0
2221,0
2231,0
2247,0
2265,0
2289,0
2298,0
2305,0
2310,0
2338,0
2346,0
2352,0
2354,0
2362,0
2372,0
2384,0
2404,0
2453,0
2454,0
2484,0
2490,0
2497,0
2510,0
2516,0
2531,1
2543,1
2544,1
2561,1
2570,1
2602,1
2614,1
2621,1
2632,1
2656,1
2660,1
2662,1
2666,1
2684,1
2685,1
2709,1
2731,1
2735,1
2736,1
2747,1
2751,1
2752,1
2784,1
2808,1
2810,1
2814,1
2822,1
2824,1
2825,1
2830,1
2831,1
2832,1
2849,1
2868,1
2870,1
2893,1
2918,1
2951,1
2968,1
3023,1
3031,1
3044,1
3065,1
3087,1
3100,1
3110,1
3122,1
3125,1
3127,1
3143,1
3157,1
3163,1
3173,1
3184,1
3194,1
3201,1
3215,0
3242,0
3244,0
3252,1
3264,1
3298,1
3305,1
3315,1
3317,1
3318,1
3327,0
3336,0
3339,0
3342,0
3360,0
3370,0
3381,0
3383,0
3385,0
3400,0
3407,0
3412,0
3422,0
3427,0
3450,1
3466,1
3474,1
3478,1
3484,1
3487,1
3494,1
3498,1
3516,1
