test_index,label_up
6,0
8,0
9,0
16,0
36,0
37,0
73,0
78,0
92,0
100,0
114,0
115,0
120,0
122,0
167,1
173,1
184,1
194,1
216,1
218,1
220,1
229,1
231,1
234,1
238,1
253,1
275,1
286,1
301,1
310,1
311,1
314,1
322,1
330,1
335,1
356,1
363,1
369,1
372,1
373,1
375,1
392,1
402,1
409,1
421,1
435,1
453,0
463,0
481,0
485,0
492,0
500,1
506,1
510,1
513,1
524,1
535,0
541,0
548,0
556,0
588,0
597,0
613,0
617,0
626,0
635,0
640,0
658,0
672,0
674,0
675,0
695,0
722,1
732,1
738,1
762,1
776,1
779,1
780,1
782,1
783,1
794,1
796,1
802,1
807,1
810,1
822,1
823,1
843,1
850,1
852,1
868,1
871,1
886,1
893,1
896,1
904,1
910,1
912,1
916,1
946,1
952,1
961,1
963,1
995,1
1004,1
1019,1
1043,1
1053,1
1063,1
1064,1
1073,1
1097,1
1117,1
1127,1
1137,1
1139,1
1153,1
1168,1
1172,1
1175,1
1179,1
1197,1
1198,1
1225,1
1237,1
1238,1
1244,1
1258,1
1260,1
1276,1
1278,1
1287,1
1307,1
1318,1
1347,1
1352,1
1366,1
1381,1
1384,1
1387,1
1389,1
1403,1
1416,1
1424,1
1425,1
1428,1
1452,1
1464,1
1468,1
1480,1
1493,1
1494,1
1550,1
1555,1
1568,1
1579,1
1602,1
1603,1
1604,1
1612,1
1623,1
1640,1
1655,1
1662,1
1668,1
1676,1
1698,1
1701,1
1709,1
1712,1
1714,1
1716,1
1720,1
1736,1
1752,1
1759,1
1762,1
1769,1
1772,1
1778,1
1785,1
1808,1
1809,1
1818,1
1821,1
1822,1
1827,1
1828,1
1841,1
1859,0
1860,0
1882,0
1885,0
1887,0
1907,0
1945,0
1955,0
1961,0
1979,0
1986,0
1994,0
1998,0
2008,0
2027,0
2029,0
2048,0
2069,0
2085,0
2094,0
2104,0
2116,0
2123,0
2125,0
2129,0
2131,0
2160,0
2165,0
2187,0
2189,0
2207,0
2211,0
2224,0
2225,0
2227,0
2251,0
2262,0
2272,0
2275,0
2280,0
2297,0
2303,0
2335,0
2343,0
2348,0
2364,0
2370,0
2377,0
2378,0
2379,0
2385,0
2387,0
2409,0
2410,0
2411,0
2414,0
2425,0
2430,0
2438,0
2456,0
2465,0
2466,0
2467,0
2482,0
2485,0
2492,0
2511,0
2520,0
2532,1
2536,1
2566,1
2569,1
2571,1
2575,1
2577,1
2580,1
2586,1
2607,1
2610,1
2622,1
2627,1
2640,1
2641,1
2642,1
2648,1
2651,1
2670,1
2686,1
2696,1
2697,1
2710,1
2725,1
2737,1
2742,1
2763,1
2765,1
2801,1
2817,1
2848,1
2853,1
2876,1
2881,1
2938,1
2949,1
2970,1
2980,1
2981,1
3005,1
3006,1
3009,1
3013,1
3016,1
3029,1
3030,1
3035,1
3039,1
3043,1
3047,1
3050,1
3057,1
3071,1
3076,1
3081,1
3082,1
3115,1
3123,1
3130,1
3134,1
3152,1
3170,1
3174,1
3175,1
3220,0
3221,0
3223,0
3226,0
3239,0
3240,0
3249,0
3251,0
3258,1
3277,1
3281,1
3282,1
3301,1
3314,1
3333,0
3350,0
3352,0
3357,0
3371,0
3372,0
3378,0
3388,0
3392,0
3420,0
3439,0
3451,1
3455,1
3491,1
3493,1
