test_index,label_up
4,0
17,0
22,0
27,0
33,0
52,0
53,0
56,0
63,0
84,0
90,0
109,0
110,0
112,0
125,0
128,0
136,0
177,1
179,1
185,1
191,1
207,1
217,1
223,1
236,1
248,1
249,1
265,1
308,1
312,1
319,1
320,1
340,1
342,1
349,1
374,1
377,1
398,1
406,1
413,1
425,1
460,0
462,0
478,0
486,0
490,0
511,1
521,1
522,1
523,1
527,0
538,0
547,0
549,0
560,0
586,0
596,0
610,0
618,0
634,0
645,0
648,0
654,0
660,0
662,0
682,0
685,0
688,0
689,0
691,0
692,0
694,0
699,0
701,0
711,1
717,1
720,1
723,1
728,1
730,1
749,1
751,1
753,1
758,1
759,1
765,1
775,1
790,1
792,1
809,1
814,1
875,1
879,1
880,1
882,1
884,1
885,1
890,1
908,1
915,1
917,1
944,1
949,1
962,1
971,1
982,1
1000,1
1001,1
1005,1
1008,1
1012,1
1016,1
1018,1
1028,1
1035,1
1040,1
1048,1
1049,1
1070,1
1071,1
1091,1
1109,1
1113,1
1123,1
1124,1
1143,1
1148,1
1149,1
1154,1
1159,1
1161,1
1169,1
1186,1
1202,1
1211,1
1234,1
1235,1
1246,1
1250,1
1251,1
1254,1
1289,1
1292,1
1313,1
1325,1
1327,1
1329,1
1332,1
1334,1
1339,1
1383,1
1391,1
1394,1
1396,1
1401,1
1404,1
1405,1
1408,1
1409,1
1413,1
1414,1
1438,1
1441,1
1444,1
1449,1
1457,1
1478,1
1490,1
1496,1
1504,1
1507,1
1513,1
1527,1
1529,1
1553,1
1560,1
1573,1
1575,1
1589,1
1591,1
1635,1
1637,1
1644,1
1653,1
1663,1
1687,1
1694,1
1704,1
1723,1
1727,1
1753,1
1755,1
1774,1
1777,1
1781,1
1800,1
1811,1
1814,1
1833,1
1836,1
1840,1
1844,0
1865,0
1866,0
1875,0
1878,0
1883,0
1900,0
1918,0
1940,0
1950,0
1963,0
1988,0
2007,0
2021,0
2028,0
2037,0
2045,0
2056,0
2058,0
2059,0
2065,0
2095,0
2113,0
2172,0
2206,0
2218,0
2242,0
2246,0
2252,0
2271,0
2274,0
2291,0
2294,0
2313,0
2326,0
2332,0
2341,0
2342,0
2349,0
2351,0
2357,0
2365,0
2381,0
2383,0
2396,0
2428,0
2441,0
2451,0
2455,0
2458,0
2473,0
2479,0
2487,0
2489,0
2498,0
2499,0
2506,0
2539,1
2540,1
2568,1
2573,1
2574,1
2581,1
2595,1
2599,1
2612,1
2613,1
2628,1
2682,1
2744,1
2770,1
2771,1
2777,1
2782,1
2790,1
2792,1
2797,1
2803,1
2805,1
2812,1
2816,1
2834,1
2836,1
2845,1
2846,1
2863,1
2871,1
2877,1
2884,1
2889,1
2908,1
2922,1
2927,1
2933,1
2941,1
2961,1
2979,1
2985,1
2991,1
2994,1
3003,1
3008,1
3019,1
3037,1
3046,1
3055,1
3059,1
3061,1
3088,1
3096,1
3137,1
3151,1
3153,1
3171,1
3179,1
3185,1
3193,1
3198,1
3199,1
3211,0
3232,0
3238,0
3255,1
3266,1
3268,1
3286,1
3353,0
3356,0
3359,0
3367,0
3369,0
3375,0
3391,0
3399,0
3401,0
3406,0
3415,0
3417,0
3423,0
3428,0
3431,0
3433,0
3436,0
3448,1
3467,1
3476,1
3479,1
3485,1
3506,1
3509,1
3518,1
