test_index,label_up
3,0
7,0
20,0
28,0
30,0
31,0
34,0
44,0
49,0
58,0
77,0
89,0
95,0
97,0
99,0
103,0
107,0
118,0
130,0
138,0
150,1
158,1
161,1
163,1
170,1
200,1
203,1
206,1
209,1
212,1
225,1
240,1
251,1
255,1
284,1
285,1
309,1
315,1
333,1
381,1
389,1
400,1
408,1
415,1
432,1
444,0
449,0
480,0
483,0
484,0
487,0
494,1
503,1
508,1
512,1
530,0
531,0
532,0
534,0
536,0
561,0
571,0
590,0
607,0
608,0
630,0
636,0
637,0
646,0
655,0
659,0
665,0
668,0
671,0
676,0
681,0
693,0
705,0
724,1
737,1
739,1
740,1
741,1
748,1
755,1
760,1
785,1
787,1
808,1
817,1
830,1
833,1
838,1
855,1
865,1
892,1
894,1
903,1
919,1
924,1
936,1
937,1
945,1
947,1
958,1
965,1
966,1
974,1
990,1
1010,1
1030,1
1041,1
1056,1
1062,1
1074,1
1078,1
1079,1
1082,1
1087,1
1089,1
1090,1
1098,1
1100,1
1103,1
1105,1
1119,1
1120,1
1138,1
1140,1
1146,1
1177,1
1188,1
1190,1
1196,1
1223,1
1224,1
1228,1
1242,1
1253,1
1255,1
1261,1
1270,1
1273,1
1284,1
1285,1
1299,1
1302,1
1303,1
1308,1
1319,1
1321,1
1333,1
1337,1
1342,1
1363,1
1365,1
1367,1
1368,1
1380,1
1400,1
1445,1
1481,1
1487,1
1497,1
1514,1
1522,1
1524,1
1526,1
1538,1
1547,1
1584,1
1587,1
1614,1
1615,1
1621,1
1625,1
1630,1
1650,1
1651,1
1673,1
1674,1
1678,1
1691,1
1692,1
1699,1
1710,1
1711,1
1718,1
1724,1
1726,1
1734,1
1742,1
1749,1
1750,1
1770,1
1802,1
1803,1
1812,1
1837,1
1838,1
1839,1
1842,1
1854,0
1857,0
1858,0
1876,0
1880,0
1894,0
1899,0
1949,0
1965,0
1981,0
1982,0
1992,0
2002,0
2010,0
2022,0
2038,0
2061,0
2062,0
2079,0
2102,0
2109,0
2119,0
2126,0
2153,0
2176,0
2191,0
2197,0
2205,0
2235,0
2237,0
2249,0
2257,0
2263,0
2268,0
2269,0
2279,0
2302,0
2312,0
2320,0
2325,0
2329,0
2350,0
2361,0
2395,0
2397,0
2402,0
2416,0
2420,0
2434,0
2442,0
2444,0
2445,0
2450,0
2469,0
2470,0
2477,0
2494,0
2495,0
2517,0
2524,1
2553,1
2554,1
2585,1
2587,1
2588,1
2601,1
2615,1
2635,1
2636,1
2637,1
2645,1
2664,1
2669,1
2687,1
2695,1
2703,1
2716,1
2728,1
2729,1
2761,1
2776,1
2798,1
2813,1
2820,1
2827,1
2829,1
2833,1
2840,1
2842,1
2855,1
2886,1
2899,1
2907,1
2920,1
2926,1
2936,1
2943,1
2945,1
2953,1
2956,1
2964,1
2966,1
2986,1
2987,1
2993,1
3018,1
3021,1
3025,1
3036,1
3070,1
3094,1
3097,1
3101,1
3128,1
3138,1
3144,1
3159,1
3160,1
3168,1
3169,1
3187,1
3189,1
3205,0
3212,0
3216,0
3217,0
3229,0
3235,0
3256,1
3260,1
3262,1
3275,1
3310,1
3311,1
3312,1
3320,1
3325,0
3332,0
3368,0
3387,0
3390,0
3397,0
3421,0
3426,0
3429,0
3468,1
3472,1
3499,1
3511,1
3515,1
