test_index,label_up
13,0
23,0
54,0
55,0
105,0
109,0
111,0
115,0
126,0
153,0
168,0
178,0
181,0
189,0
199,0
202,0
219,0
220,0
223,0
232,0
239,0
257,0
268,0
273,0
320,0
325,0
332,0
339,0
344,0
348,0
351,0
354,0
357,0
363,0
372,0
374,0
401,0
402,0
403,0
412,0
430,0
435,0
446,0
478,0
483,0
502,0
503,0
506,0
511,0
514,0
519,0
520,0
524,0
545,0
550,0
572,0
575,0
579,0
585,0
597,0
599,0
631,0
634,0
643,0
644,0
658,0
676,0
677,0
681,1
684,1
692,1
701,1
702,1
710,1
715,1
719,1
720,1
723,1
735,1
739,1
748,1
765,1
772,1
799,1
801,1
825,1
837,1
844,1
879,1
892,1
895,1
901,1
902,1
915,1
930,1
934,1
982,1
994,1
1007,1
1011,1
1015,1
1025,1
1028,1
1052,1
1062,1
1068,1
1099,1
1114,1
1140,1
1152,1
1155,1
1170,1
1172,1
1184,1
1185,1
1186,1
1194,1
1202,1
1217,1
1227,1
1243,1
1247,1
1249,1
1252,1
1253,1
1255,1
1262,1
1266,1
1277,1
1316,1
1320,1
1332,1
1334,1
1339,1
1346,1
1355,1
