test_index,label_up
8,0
16,0
28,0
33,0
40,0
43,0
44,0
46,0
59,0
65,0
79,0
80,0
96,0
114,0
116,0
135,0
138,0
139,0
140,0
170,0
180,0
182,0
228,0
234,0
250,0
266,0
271,0
284,0
285,0
288,0
289,0
293,0
321,0
323,0
329,0
340,0
355,0
387,0
393,0
398,0
400,0
408,0
411,0
424,0
433,0
437,0
438,0
485,0
492,0
500,0
508,0
509,0
542,0
561,0
563,0
565,0
589,0
601,0
612,0
613,0
626,0
630,0
639,0
647,0
661,0
667,0
672,0
673,0
705,1
711,1
717,1
718,1
730,1
734,1
749,1
751,1
760,1
767,1
777,1
786,1
794,1
797,1
798,1
806,1
811,1
839,1
840,1
855,1
863,1
867,1
869,1
883,1
909,1
913,1
920,1
952,1
990,1
1006,1
1022,1
1023,1
1031,1
1032,1
1038,1
1039,1
1057,1
1079,1
1087,1
1090,1
1095,1
1098,1
1110,1
1117,1
1118,1
1128,1
1141,1
1146,1
1150,1
1156,1
1158,1
1166,1
1179,1
1180,1
1206,1
1207,1
1210,1
1225,1
1244,1
1276,1
1294,1
1313,1
1314,1
1324,1
1345,1
1347,1
1350,1
1357,1
