test_index,label_up
9,0
10,0
37,0
56,0
57,0
58,0
66,0
74,0
83,0
84,0
85,0
90,0
100,0
104,0
120,0
129,0
152,0
155,0
156,0
165,0
173,0
183,0
195,0
208,0
210,0
215,0
217,0
226,0
236,0
254,0
259,0
274,0
302,0
306,0
308,0
330,0
333,0
345,0
356,0
360,0
368,0
370,0
377,0
396,0
404,0
414,0
418,0
440,0
449,0
468,0
477,0
480,0
515,0
516,0
518,0
521,0
535,0
543,0
544,0
569,0
574,0
576,0
583,0
592,0
633,0
636,0
645,0
648,0
680,1
683,1
688,1
696,1
700,1
716,1
740,1
746,1
763,1
773,1
793,1
810,1
820,1
829,1
831,1
838,1
848,1
849,1
852,1
854,1
859,1
860,1
864,1
910,1
919,1
922,1
942,1
949,1
959,1
960,1
962,1
973,1
976,1
986,1
992,1
1004,1
1010,1
1030,1
1061,1
1063,1
1075,1
1077,1
1104,1
1124,1
1126,1
1143,1
1154,1
1159,1
1160,1
1163,1
1171,1
1197,1
1204,1
1216,1
1226,1
1230,1
1264,1
1289,1
1292,1
1295,1
1300,1
1303,1
1309,1
1321,1
1325,1
1326,1
1330,1
1349,1
