test_index,label_up
5,0
20,0
30,0
50,0
63,0
71,0
78,0
81,0
97,0
99,0
102,0
106,0
107,0
124,0
160,0
184,0
186,0
188,0
190,0
191,0
205,0
206,0
207,0
214,0
229,0
243,0
247,0
264,0
265,0
270,0
272,0
275,0
303,0
310,0
313,0
316,0
317,0
322,0
327,0
347,0
349,0
350,0
352,0
358,0
405,0
409,0
410,0
415,0
420,0
421,0
459,0
465,0
482,0
488,0
504,0
540,0
551,0
552,0
566,0
596,0
616,0
620,0
635,0
641,0
649,0
650,0
651,0
663,0
682,1
693,1
697,1
707,1
722,1
741,1
755,1
758,1
759,1
782,1
812,1
815,1
819,1
822,1
843,1
847,1
850,1
866,1
872,1
876,1
881,1
882,1
884,1
887,1
896,1
941,1
956,1
958,1
967,1
969,1
971,1
998,1
1002,1
1005,1
1067,1
1071,1
1073,1
1083,1
1113,1
1119,1
1125,1
1129,1
1134,1
1135,1
1138,1
1147,1
1148,1
1149,1
1153,1
1169,1
1175,1
1176,1
1195,1
1200,1
1205,1
1214,1
1240,1
1250,1
1261,1
1270,1
1281,1
1301,1
1312,1
1329,1
1337,1
1338,1
1342,1
1356,1
