test_index,label_up
17,0
21,0
27,0
29,0
41,0
48,0
61,0
67,0
76,0
89,0
101,0
103,0
117,0
128,0
137,0
154,0
164,0
187,0
197,0
204,0
238,0
241,0
255,0
286,0
309,0
319,0
326,0
331,0
334,0
337,0
364,0
373,0
378,0
379,0
390,0
406,0
431,0
441,0
442,0
445,0
447,0
450,0
464,0
474,0
476,0
479,0
484,0
486,0
497,0
498,0
525,0
538,0
549,0
557,0
560,0
562,0
584,0
587,0
588,0
605,0
629,0
632,0
637,0
642,0
652,0
653,0
656,0
664,0
686,1
694,1
724,1
727,1
729,1
742,1
770,1
779,1
789,1
796,1
800,1
803,1
816,1
818,1
824,1
826,1
830,1
833,1
836,1
846,1
877,1
880,1
903,1
917,1
926,1
946,1
950,1
951,1
961,1
964,1
966,1
997,1
1008,1
1014,1
1017,1
1019,1
1035,1
1058,1
1091,1
1094,1
1103,1
1109,1
1131,1
1142,1
1145,1
1165,1
1168,1
1177,1
1189,1
1191,1
1196,1
1199,1
1203,1
1241,1
1242,1
1245,1
1257,1
1275,1
1286,1
1293,1
1297,1
1299,1
1305,1
1310,1
1331,1
1333,1
1335,1
1354,1
