test_index,label_up
1,0
26,0
31,0
32,0
35,0
36,0
52,0
82,0
91,0
92,0
93,0
95,0
122,0
130,0
133,0
141,0
158,0
166,0
171,0
185,0
201,0
203,0
224,0
227,0
230,0
261,0
269,0
279,0
296,0
297,0
314,0
328,0
383,0
399,0
426,0
458,0
462,0
463,0
481,0
487,0
490,0
493,0
495,0
499,0
505,0
512,0
529,0
530,0
531,0
532,0
534,0
537,0
539,0
558,0
570,0
571,0
580,0
581,0
582,0
590,0
595,0
598,0
602,0
614,0
618,0
638,0
655,0
669,0
699,1
703,1
728,1
731,1
744,1
745,1
750,1
753,1
768,1
784,1
813,1
823,1
832,1
862,1
868,1
874,1
905,1
906,1
908,1
929,1
931,1
932,1
937,1
938,1
943,1
953,1
965,1
983,1
985,1
991,1
999,1
1003,1
1009,1
1018,1
1034,1
1037,1
1042,1
1047,1
1050,1
1055,1
1059,1
1060,1
1064,1
1072,1
1076,1
1084,1
1093,1
1096,1
1100,1
1106,1
1115,1
1116,1
1127,1
1130,1
1137,1
1157,1
1173,1
1183,1
1231,1
1251,1
1256,1
1259,1
1263,1
1273,1
1302,1
1306,1
1341,1
1352,1
