test_index,label_up
2,0
6,0
7,0
11,0
12,0
14,0
15,0
19,0
24,0
51,0
68,0
70,0
110,0
121,0
123,0
125,0
143,0
145,0
146,0
147,0
150,0
175,0
193,0
216,0
237,0
240,0
245,0
248,0
251,0
252,0
278,0
299,0
300,0
301,0
312,0
324,0
338,0
343,0
359,0
376,0
384,0
407,0
416,0
419,0
427,0
451,0
452,0
455,0
456,0
457,0
469,0
473,0
475,0
489,0
517,0
553,0
556,0
577,0
594,0
604,0
606,0
609,0
610,0
617,0
622,0
624,0
625,0
657,0
685,1
689,1
695,1
757,1
769,1
771,1
776,1
781,1
783,1
785,1
802,1
807,1
809,1
814,1
834,1
842,1
856,1
858,1
861,1
865,1
873,1
899,1
928,1
955,1
970,1
977,1
981,1
987,1
1044,1
1046,1
1051,1
1053,1
1065,1
1066,1
1070,1
1080,1
1085,1
1092,1
1107,1
1121,1
1123,1
1136,1
1151,1
1162,1
1174,1
1178,1
1188,1
1190,1
1208,1
1211,1
1220,1
1228,1
1229,1
1239,1
1267,1
1269,1
1272,1
1278,1
1282,1
1283,1
1284,1
1290,1
1291,1
1308,1
1317,1
1328,1
1336,1
1344,1
