test_index,label_up
0,0
4,0
42,0
45,0
69,0
72,0
73,0
75,0
112,0
118,0
119,0
142,0
149,0
162,0
172,0
174,0
179,0
200,0
209,0
221,0
235,0
244,0
246,0
249,0
260,0
262,0
263,0
280,0
281,0
282,0
295,0
311,0
365,0
366,0
369,0
380,0
386,0
394,0
417,0
422,0
423,0
439,0
448,0
460,0
466,0
470,0
472,0
494,0
507,0
510,0
526,0
536,0
541,0
555,0
559,0
564,0
591,0
600,0
603,0
607,0
615,0
627,0
640,0
646,0
654,0
665,0
670,0
678,0
687,1
709,1
712,1
725,1
726,1
737,1
738,1
754,1
756,1
762,1
780,1
792,1
795,1
804,1
817,1
828,1
845,1
853,1
878,1
886,1
888,1
890,1
897,1
898,1
912,1
933,1
945,1
947,1
968,1
974,1
978,1
980,1
984,1
989,1
995,1
1020,1
1026,1
1029,1
1036,1
1040,1
1043,1
1054,1
1081,1
1082,1
1108,1
1133,1
1144,1
1161,1
1167,1
1181,1
1182,1
1193,1
1198,1
1213,1
1218,1
1221,1
1236,1
1248,1
1254,1
1274,1
1280,1
1287,1
1311,1
1318,1
1322,1
1340,1
1343,1
1348,1
