test_index,label_up
3,0
18,0
22,0
34,0
49,0
62,0
88,0
94,0
108,0
113,0
127,0
131,0
132,0
134,0
136,0
144,0
148,0
151,0
159,0
167,0
194,0
212,0
218,0
222,0
233,0
242,0
256,0
267,0
276,0
277,0
283,0
287,0
290,0
294,0
304,0
318,0
336,0
341,0
342,0
346,0
361,0
367,0
381,0
382,0
388,0
413,0
428,0
436,0
454,0
471,0
491,0
513,0
522,0
528,0
533,0
554,0
567,0
578,0
593,0
608,0
611,0
619,0
623,0
659,0
660,0
666,0
671,0
679,0
690,1
704,1
706,1
708,1
713,1
714,1
733,1
736,1
743,1
747,1
752,1
764,1
766,1
791,1
808,1
827,1
835,1
857,1
871,1
875,1
889,1
891,1
893,1
900,1
904,1
907,1
916,1
921,1
925,1
927,1
935,1
940,1
944,1
954,1
975,1
979,1
1000,1
1013,1
1024,1
1041,1
1045,1
1048,1
1049,1
1069,1
1086,1
1088,1
1105,1
1120,1
1132,1
1209,1
1219,1
1222,1
1223,1
1224,1
1233,1
1235,1
1237,1
1238,1
1265,1
1268,1
1285,1
1296,1
1304,1
1327,1
1351,1
1353,1
1358,1
1359,1
